ID,longitude_predicted,latitude_predicted
0,-81.186424,31.199514
1,118.25942,19.72441
2,11.64568,38.71519
3,177.23917,-41.2442
4,-3.8304286,47.505642
5,1.4463885,50.352333
6,-6.0627203,44.87953
7,2.6069891,52.13727
8,29.663172,41.797955
9,14.628406,39.474403
10,-13.149662,39.37796
11,-3.9973269,44.110603
12,17.597748,54.787888
13,3.400483,51.37339
14,-74.94734,39.20296
15,10.725312,58.136436
16,157.9255,-30.252386
17,8.819876,53.73634
18,3.997756,52.735043
19,5.3032455,52.901028
20,0.14407702,52.715614
21,3.283738,51.492058
22,104.76079,2.0558739
23,-122.484314,47.425514
24,4.048074,51.20231
25,2.8106918,51.844784
26,-111.586,22.669966
27,13.830967,40.31076
28,12.248702,53.97307
29,-16.193855,27.068958
30,135.55376,33.029613
31,18.925583,55.161983
32,3.4829988,51.09501
33,11.950573,38.688248
34,13.281544,55.21863
35,9.359859,55.510807
36,6.0852094,53.40828
37,116.698814,-1.4793367
38,8.605985,52.970043
39,2.0998518,53.228046
40,5.1399956,42.645485
41,-72.77502,21.914967
42,2.0544116,54.009964
43,10.272508,42.916534
44,108.70012,9.938171
45,-123.93796,47.081833
46,155.84196,-28.33411
47,-89.44322,29.157297
48,8.017624,53.567986
49,2.468919,52.360706
50,10.728478,38.21404
51,6.4645567,51.837185
52,-4.622667,38.00818
53,0.086377054,49.96507
54,-123.169205,48.971664
55,120.4186,-31.41817
56,180.61232,-44.539818
57,10.664585,57.70194
58,0.65597457,38.81877
59,30.412834,40.933113
60,23.07572,38.825222
61,6.5863276,53.19435
62,-8.472662,41.076912
63,8.824767,54.329697
64,117.1056,-31.410967
65,7.8671894,53.444237
66,0.08743082,39.996292
67,12.453593,55.487877
68,-1.2973416,49.518394
69,-9.89456,34.61438
70,2.8365772,50.477238
71,2.8365772,50.477238
72,5.761138,53.411575
73,14.702443,41.366714
74,4.6380024,53.433365
75,5.751198,53.22697
76,1.5139557,52.344925
77,177.34842,-37.082657
78,-123.45226,39.157574
79,17.90679,39.13855
80,1.3817829,38.82046
81,4.0174384,54.12307
82,11.941761,38.736046
83,23.254599,39.593555
84,17.328665,55.493565
85,-12.349558,31.492905
86,11.391381,54.93342
87,22.85206,38.981133
88,-0.2407537,36.592396
89,-8.752234,37.43611
90,7.343689,42.199787
91,13.914216,55.280262
92,-0.16374068,54.38742
93,-66.441696,19.3793
94,6.3656554,62.30002
95,-85.51361,39.139446
96,0.76102895,49.58509
97,-9.285119,47.138313
98,7.9343123,52.806957
99,-2.668102,51.0327
100,-79.63407,32.16218
101,-79.82582,33.003067
102,-16.621145,27.929846
103,1.7698445,52.93769
104,-5.716959,42.781113
105,3.147038,51.63338
106,-7.11291,40.690228
107,4.974831,55.55798
108,7.3988633,53.99535
109,2.8764608,51.491577
110,-5.131736,52.355022
111,3.1928215,51.98646
112,3.4539256,52.24773
113,-4.0264277,50.520546
114,2.851244,51.63645
115,18.32632,57.16246
116,2.3075383,40.15277
117,8.664447,53.471485
118,11.485263,42.446056
119,2.8144722,40.52957
120,114.869644,-31.475252
121,-2.839049,48.968403
122,-6.4108896,47.131203
123,13.533458,54.96452
124,8.803899,54.656124
125,4.0505996,51.686684
126,14.862104,55.521538
127,7.2413793,54.653442
128,13.88492,56.241997
129,9.5508375,42.450584
130,-1.1295767,50.17621
131,21.902735,60.51327
132,-8.650555,36.58169
133,4.9156265,52.72195
134,-2.839049,48.968403
135,1.3817829,38.82046
136,29.663172,41.797955
137,-9.89456,34.61438
138,-111.586,22.669966
139,-4.622667,38.00818
140,17.328665,55.493565
141,5.3032455,52.901028
142,135.55376,33.029613
143,-81.186424,31.379587
144,30.412834,40.933113
145,0.08743082,39.996292
146,-14.038477,37.951256
147,5.751198,53.22697
148,114.869644,-31.475252
149,17.597748,54.787888
150,-74.94734,39.20296
151,10.725312,58.136436
152,3.400483,51.37339
153,157.9255,-30.252386
154,3.997756,52.735043
155,8.819876,53.73634
156,3.283738,51.492058
157,0.14407702,52.715614
158,104.76079,2.0558739
159,-8.752234,37.43611
160,-122.484314,47.425514
161,4.048074,51.20231
162,-6.0627203,44.87953
163,12.248702,53.97307
164,2.8106918,51.844784
165,6.3656554,62.30002
166,13.830967,40.31076
167,-16.193855,27.068958
168,18.925583,55.161983
169,3.4829988,51.09501
170,13.88492,56.241997
171,6.0852094,53.40828
172,9.359859,55.510807
173,13.281544,55.21863
174,8.605985,52.970043
175,116.698814,-1.4793367
176,-72.77502,21.914967
177,2.0998518,53.228046
178,146.63248,-20.243013
179,5.1399956,42.645485
180,2.6069891,52.13727
181,10.272508,42.916534
182,20.069937,58.96541
183,108.70012,9.938171
184,-123.93796,47.081833
185,155.84196,-28.33411
186,-89.44322,29.157297
187,-13.149662,39.37796
188,20.30839,58.01727
189,7.8671894,53.444237
190,8.017624,53.567986
191,6.4645567,51.837185
192,2.468919,52.360706
193,0.086377054,49.96507
194,-123.169205,48.971664
195,120.4186,-31.41817
196,7.2413793,54.653442
197,0.65597457,38.81877
198,10.664585,57.70194
199,-4.5636973,48.733723
200,1.5139557,52.344925
201,-3.8304286,47.505642
202,-123.45226,39.157574
203,14.702443,41.366714
204,10.728478,38.21404
205,14.628406,39.474403
206,-12.349558,31.492905
207,-5.716959,42.781113
208,4.6380024,53.433365
209,-13.695003,24.86146
210,3.4539256,52.24773
211,23.07572,38.825222
212,11.391381,54.93342
213,-4.0264277,50.520546
214,6.5863276,53.19435
215,117.1056,-31.410967
216,8.824767,54.329697
217,180.61232,-44.539818
218,-66.441696,19.3793
219,-8.650555,36.58169
220,-9.148732,38.087585
221,-7.11291,40.690228
222,13.914216,55.280262
223,-3.9973269,44.110603
224,4.0505996,51.686684
225,177.34842,-37.082657
226,8.664447,53.471485
227,8.803899,54.656124
228,22.85206,38.981133
229,-8.472662,41.076912
230,9.5508375,42.450584
231,-79.63407,32.16218
232,7.9343123,52.806957
233,23.254599,39.593555
234,3.1928215,51.98646
235,1.7698445,52.93769
236,2.8365772,50.477238
237,2.8365772,50.477238
238,2.0544116,54.009964
239,11.950573,38.688248
240,4.974831,55.55798
241,5.761138,53.411575
242,18.32632,57.16246
243,-0.16374068,54.38742
244,11.941761,38.736046
245,0.76102895,49.58509
246,-0.2407537,36.592396
247,14.862104,55.521538
248,12.453593,55.487877
249,-2.668102,51.0327
250,-6.4108896,47.131203
251,7.343689,42.199787
252,13.533458,54.96452
253,177.23917,-41.39936
254,-85.51361,39.139446
255,11.485263,42.446056
256,21.902735,60.51327
257,3.147038,51.63338
258,-1.1295767,50.17621
259,2.851244,51.63645
260,-79.82582,33.003067
261,-16.621145,27.929846
262,2.8764608,51.491577
263,17.90679,39.13855
264,4.0174384,54.12307
265,2.8144722,40.52957
266,-1.2973416,49.518394
267,-9.285119,47.138313
268,-5.131736,52.355022
269,2.3075383,40.15277
270,7.3988633,53.99535
271,146.63248,-20.243013
272,-13.695003,24.86146
273,-8.752234,37.43611
274,-16.621145,27.929846
275,20.069937,58.96541
276,-4.622667,38.00818
277,118.25942,19.56925
278,3.997756,52.735043
279,-6.0627203,44.87953
280,29.663172,41.797955
281,-14.038477,37.951256
282,-81.186424,31.379587
283,-3.9973269,44.110603
284,5.751198,53.22697
285,114.869644,-31.475252
286,17.597748,54.787888
287,-74.94734,39.20296
288,10.725312,58.136436
289,3.400483,51.37339
290,157.9255,-30.252386
291,8.819876,53.73634
292,5.3032455,52.901028
293,0.14407702,52.715614
294,3.283738,51.492058
295,104.76079,2.0558739
296,4.048074,51.20231
297,-122.484314,47.425514
298,13.830967,40.31076
299,13.88492,56.241997
300,-0.16374068,54.38742
301,-16.193855,27.068958
302,18.925583,55.161983
303,135.55376,33.029613
304,3.4829988,51.09501
305,13.281544,55.21863
306,9.359859,55.510807
307,6.0852094,53.40828
308,8.605985,52.970043
309,116.698814,-1.4793367
310,2.0998518,53.228046
311,5.1399956,42.645485
312,2.6069891,52.13727
313,10.272508,42.916534
314,-111.586,22.669966
315,108.70012,9.938171
316,1.3817829,38.82046
317,-4.5636973,48.546837
318,-123.93796,47.081833
319,155.84196,-28.33411
320,-89.44322,29.157297
321,8.017624,53.567986
322,7.8671894,53.444237
323,2.468919,52.360706
324,6.4645567,51.837185
325,0.086377054,49.96507
326,-72.77502,21.914967
327,120.4186,-31.41817
328,20.30839,58.01727
329,-123.169205,48.971664
330,10.664585,57.70194
331,30.412834,40.933113
332,0.65597457,38.81877
333,14.628406,39.474403
334,6.3656554,62.30002
335,23.07572,38.825222
336,10.728478,38.21404
337,6.5863276,53.19435
338,14.702443,41.366714
339,117.1056,-31.410967
340,-5.716959,42.781113
341,-8.472662,41.076912
342,-12.349558,31.492905
343,0.08743082,39.996292
344,-79.63407,32.16218
345,4.6380024,53.433365
346,-9.89456,34.61438
347,177.23917,-41.39936
348,-123.45226,39.157574
349,7.2413793,54.653442
350,-9.148732,38.087585
351,180.61232,-44.539818
352,4.0174384,54.12307
353,11.950573,38.688248
354,2.8106918,51.844784
355,2.6480515,38.567387
356,17.328665,55.493565
357,-0.2407537,36.592396
358,11.941761,38.736046
359,-66.441696,19.3793
360,-9.285119,47.138313
361,-85.51361,39.139446
362,-2.668102,51.0327
363,0.76102895,49.58509
364,3.147038,51.63338
365,-79.82582,33.003067
366,1.5139557,52.344925
367,-8.650555,36.58169
368,-5.131736,52.355022
369,3.1928215,51.98646
370,2.8144722,40.52957
371,-1.2973416,49.518394
372,21.902735,60.51327
373,7.3988633,53.99535
374,2.8764608,51.491577
375,13.914216,55.280262
376,1.7698445,52.93769
377,4.0505996,51.686684
378,3.4539256,52.24773
379,2.8365772,50.477238
380,2.8365772,50.477238
381,2.3075383,40.15277
382,2.0544116,54.009964
383,-7.11291,40.690228
384,4.974831,55.55798
385,5.761138,53.411575
386,18.32632,57.16246
387,8.824767,54.329697
388,8.664447,53.471485
389,177.34842,-37.082657
390,-4.0264277,50.520546
391,12.453593,55.487877
392,11.485263,42.446056
393,7.343689,42.199787
394,13.533458,54.96452
395,8.803899,54.656124
396,22.85206,38.981133
397,14.862104,55.521538
398,-6.4108896,47.131203
399,12.248702,53.97307
400,11.391381,54.93342
401,7.9343123,52.806957
402,17.90679,39.13855
403,9.5508375,42.450584
404,23.254599,39.593555
405,-1.1295767,50.17621
406,2.851244,51.63645
407,29.663172,41.797955
408,-9.89456,34.625694
409,118.25942,19.72441
410,-13.695003,24.877987
411,-12.349558,31.50943
412,-4.7549167,50.484417
413,-16.621145,27.946373
414,30.412834,41.088272
415,2.0544116,53.864536
416,-0.2407537,36.273354
417,-8.752234,37.452637
418,-3.9973269,44.16898
419,20.30839,57.971786
420,-6.258807,47.765965
421,3.4829988,51.152317
422,-7.11291,40.690228
423,8.017624,53.567986
424,6.4645567,51.837185
425,0.086377054,49.96507
426,-81.186424,31.379587
427,8.824767,54.329697
428,120.4186,-31.41817
429,-123.169205,48.971664
430,13.914216,55.280262
431,10.664585,57.70194
432,0.65597457,38.81877
433,14.628406,39.474403
434,-14.038477,37.951256
435,23.07572,38.825222
436,6.5863276,53.19435
437,117.1056,-31.410967
438,0.08743082,39.996292
439,-8.472662,41.076912
440,2.8365772,50.477238
441,2.8365772,50.477238
442,8.664447,53.471485
443,5.751198,53.22697
444,7.2413793,54.653442
445,114.869644,-31.475252
446,17.597748,54.787888
447,-74.94734,39.20296
448,10.725312,58.136436
449,3.400483,51.37339
450,-13.658276,25.1345
451,157.9255,-30.252386
452,8.819876,53.73634
453,3.997756,52.735043
454,-5.131736,52.355022
455,14.702443,41.366714
456,3.283738,51.492058
457,0.14407702,52.715614
458,5.3032455,52.901028
459,104.76079,2.0558739
460,4.048074,51.20231
461,-122.484314,47.425514
462,146.63248,-20.243013
463,-6.0627203,44.87953
464,2.8106918,51.844784
465,13.830967,40.31076
466,-72.77502,21.914967
467,11.950573,38.688248
468,-16.193855,27.068958
469,-2.839049,48.968403
470,18.925583,55.161983
471,6.0852094,53.40828
472,135.55376,33.029613
473,13.281544,55.21863
474,4.0505996,51.686684
475,9.359859,55.510807
476,116.698814,-1.4793367
477,2.0998518,53.228046
478,8.605985,52.970043
479,17.108309,38.31592
480,2.6069891,52.13727
481,180.61232,-44.539818
482,13.88492,56.241997
483,4.6380024,53.433365
484,177.23917,-41.39936
485,10.272508,42.916534
486,108.70012,9.938171
487,5.761138,53.411575
488,-5.716959,42.781113
489,6.3656554,62.30002
490,10.728478,38.21404
491,-1.2973416,49.518394
492,-89.44322,29.157297
493,-123.93796,47.081833
494,11.941761,38.736046
495,155.84196,-28.33411
496,-0.16374068,54.38742
497,-6.4108896,47.131203
498,1.5139557,52.344925
499,177.34842,-37.082657
500,1.7698445,52.93769
501,2.3075383,40.15277
502,21.902735,60.51327
503,2.6480515,38.567387
504,-4.0264277,50.520546
505,8.803899,54.656124
506,-123.45226,39.157574
507,-79.63407,32.16218
508,7.343689,42.199787
509,11.391381,54.93342
510,23.254599,39.593555
511,22.85206,38.981133
512,7.9343123,52.806957
513,17.90679,39.13855
514,9.5508375,42.450584
515,-13.149662,39.37796
516,2.851244,51.63645
517,-8.650555,36.58169
518,-9.285119,47.138313
519,7.3988633,53.99535
520,12.248702,53.97307
521,-66.441696,19.3793
522,5.1399956,42.645485
523,3.1928215,51.98646
524,17.328665,55.493565
525,-9.148732,38.087585
526,4.0174384,54.12307
527,2.8144722,40.52957
528,4.974831,55.55798
529,0.76102895,49.58509
530,2.468919,52.360706
531,2.8764608,51.491577
532,18.32632,57.16246
533,13.9686365,40.90532
534,-85.51361,39.139446
535,3.147038,51.63338
536,12.453593,55.487877
537,-2.668102,51.0327
538,-79.82582,33.003067
539,13.533458,54.96452
540,-4.622667,38.00818
541,7.8671894,53.444237
542,3.4539256,52.24773
543,14.862104,55.521538
544,11.485263,42.446056
545,-4.5636973,48.546837
546,-1.1295767,50.17621
547,-2.0168443,36.33512
548,118.25942,19.56925
549,1.3817829,38.82046
550,-13.149662,39.37796
551,-81.186424,31.379587
552,30.412834,40.933113
553,4.0505996,51.686684
554,0.08743082,39.996292
555,20.30839,58.17766
556,8.824767,54.329697
557,14.959589,39.48765
558,-6.0627203,44.87953
559,13.830967,40.31076
560,177.34842,-37.082657
561,-8.650555,36.58169
562,2.6069891,52.13727
563,10.272508,42.916534
564,-123.93796,47.081833
565,155.84196,-28.33411
566,-89.44322,29.157297
567,29.663172,41.797955
568,-2.839049,48.968403
569,8.017624,53.567986
570,6.4645567,51.837185
571,7.8671894,53.444237
572,-4.622667,38.00818
573,2.468919,52.360706
574,0.086377054,49.96507
575,14.702443,41.366714
576,-123.169205,48.971664
577,180.61232,-44.539818
578,120.4186,-31.41817
579,-6.258807,47.789387
580,146.83405,-20.243013
581,10.664585,57.70194
582,0.65597457,38.81877
583,-3.8304286,47.505642
584,14.628406,39.474403
585,6.5863276,53.19435
586,23.07572,38.825222
587,117.1056,-31.410967
588,-8.472662,41.076912
589,2.8365772,50.477238
590,2.8365772,50.477238
591,7.2413793,54.653442
592,8.664447,53.471485
593,3.147038,51.63338
594,5.751198,53.22697
595,1.4463885,50.352333
596,-12.349558,31.492905
597,114.869644,-31.475252
598,2.8106918,51.844784
599,17.597748,54.787888
600,-74.94734,39.20296
601,3.400483,51.37339
602,157.9255,-30.252386
603,8.819876,53.73634
604,3.997756,52.735043
605,10.725312,58.136436
606,0.76102895,49.58509
607,-13.695003,24.86146
608,-5.716959,42.781113
609,5.3032455,52.901028
610,0.14407702,52.715614
611,104.76079,2.0558739
612,3.283738,51.492058
613,7.343689,42.199787
614,-122.484314,47.425514
615,-5.131736,52.355022
616,4.048074,51.20231
617,-72.77502,21.914967
618,-9.285119,47.138313
619,-4.7549167,50.693443
620,-9.148732,38.087585
621,177.23917,-41.39936
622,-14.038477,37.951256
623,6.3656554,62.30002
624,-16.193855,27.068958
625,7.3988633,53.99535
626,3.4829988,51.09501
627,4.0174384,54.12307
628,-1.2973416,49.518394
629,18.925583,55.161983
630,5.761138,53.411575
631,-4.0264277,50.520546
632,135.55376,33.029613
633,-0.16374068,54.38742
634,13.281544,55.21863
635,-4.5636973,48.546837
636,17.108309,38.31592
637,9.359859,55.510807
638,2.6480515,38.567387
639,11.941761,38.736046
640,-7.11291,40.690228
641,-123.45226,39.157574
642,8.605985,52.970043
643,23.254599,39.593555
644,-79.63407,32.16218
645,-8.752234,37.43611
646,22.85206,38.981133
647,7.9343123,52.806957
648,116.698814,-1.4793367
649,6.0852094,53.40828
650,13.88492,56.241997
651,11.391381,54.93342
652,-66.441696,19.3793
653,10.728478,38.21404
654,2.0998518,53.228046
655,2.851244,51.63645
656,12.248702,53.97307
657,3.1928215,51.98646
658,13.914216,55.280262
659,11.950573,38.688248
660,2.8144722,40.52957
661,-2.668102,51.0327
662,4.974831,55.55798
663,18.32632,57.16246
664,17.328665,55.493565
665,11.485263,42.446056
666,-79.82582,33.003067
667,1.5139557,52.344925
668,2.8764608,51.491577
669,5.1399956,42.645485
670,3.4539256,52.24773
671,14.862104,55.521538
672,12.453593,55.487877
673,-6.4108896,47.131203
674,1.7698445,52.93769
675,13.533458,54.96452
676,13.9686365,40.90532
677,-85.51361,39.139446
678,21.902735,60.51327
679,4.6380024,53.433365
680,108.70012,9.938171
681,8.803899,54.656124
682,2.3075383,40.15277
683,17.90679,39.13855
684,9.5508375,42.450584
685,-1.1295767,50.17621
686,146.83405,-20.243013
687,14.959589,39.48765
688,-16.621145,27.929846
689,30.412834,40.933113
690,-5.716959,42.781113
691,-2.839049,48.968403
692,5.761138,53.411575
693,-120.36024,34.109142
694,14.702443,41.47528
695,-6.0627203,44.87953
696,135.55376,33.029613
697,116.698814,-1.4793367
698,29.663172,41.797955
699,-9.148732,38.087585
700,10.664585,57.70194
701,-3.8304286,47.505642
702,1.3817829,38.82046
703,17.108309,38.31592
704,-2.0168443,36.33512
705,-11.763514,32.379284
706,9.359859,55.510807
707,3.4829988,51.09501
708,-79.63407,32.16218
709,18.925583,55.161983
710,6.0852094,53.40828
711,13.281544,55.21863
712,2.0998518,53.228046
713,8.605985,52.970043
714,10.272508,42.916534
715,2.6069891,52.13727
716,-7.11291,40.690228
717,-123.93796,47.081833
718,155.84196,-28.33411
719,-89.44322,29.157297
720,7.8671894,53.444237
721,8.017624,53.567986
722,6.4645567,51.837185
723,-4.622667,38.00818
724,2.468919,52.360706
725,-4.0264277,50.520546
726,-81.186424,31.379587
727,0.086377054,49.96507
728,180.61232,-44.539818
729,-123.169205,48.971664
730,120.4186,-31.41817
731,0.65597457,38.81877
732,118.25942,19.56925
733,7.2413793,54.653442
734,14.628406,39.474403
735,177.34842,-37.082657
736,117.1056,-31.410967
737,6.5863276,53.19435
738,23.07572,38.825222
739,-8.472662,41.076912
740,0.08743082,39.996292
741,2.8365772,50.477238
742,2.8365772,50.477238
743,8.664447,53.471485
744,3.147038,51.63338
745,5.751198,53.22697
746,-0.16374068,54.38742
747,114.869644,-31.475252
748,17.597748,54.787888
749,10.725312,58.136436
750,3.400483,51.37339
751,-74.94734,39.20296
752,6.3656554,62.30002
753,157.9255,-30.252386
754,8.819876,53.73634
755,3.997756,52.735043
756,-5.131736,52.355022
757,4.0505996,51.686684
758,0.76102895,49.58509
759,13.914216,55.280262
760,0.14407702,52.715614
761,-12.349558,31.492905
762,5.3032455,52.901028
763,3.283738,51.492058
764,104.76079,2.0558739
765,-122.484314,47.425514
766,-4.7549167,50.693443
767,-72.77502,21.914967
768,4.048074,51.20231
769,7.343689,42.199787
770,20.30839,58.17766
771,22.85206,38.981133
772,4.6380024,53.433365
773,3.1928215,51.98646
774,177.23917,-41.39936
775,13.830967,40.31076
776,-6.258807,47.789387
777,5.1399956,42.645485
778,10.728478,38.21404
779,17.328665,55.493565
780,3.4539256,52.24773
781,2.8106918,51.844784
782,2.3075383,40.15277
783,-1.1295767,50.17621
784,1.7698445,52.93769
785,8.803899,54.656124
786,7.3988633,53.99535
787,-123.45226,39.157574
788,11.391381,54.93342
789,18.32632,57.16246
790,-63.840164,45.36684
791,7.9343123,52.806957
792,12.453593,55.487877
793,11.950573,38.688248
794,23.254599,39.593555
795,2.8764608,51.491577
796,11.485263,42.446056
797,20.069937,58.96541
798,2.851244,51.63645
799,-8.752234,37.43611
800,108.70012,9.938171
801,-6.4108896,47.131203
802,13.533458,54.96452
803,14.862104,55.521538
804,-85.51361,39.139446
805,21.902735,60.51327
806,-66.441696,19.3793
807,13.88492,56.241997
808,9.5508375,42.450584
809,-5.0192704,48.546837
810,-8.650555,36.58169
811,-14.038477,37.951256
812,-9.285119,47.138313
813,13.9686365,40.90532
814,17.90679,39.13855
815,-16.193855,27.068958
816,4.0174384,54.12307
817,-1.2973416,49.518394
818,-79.82582,33.003067
819,12.248702,53.97307
820,8.824767,54.329697
821,11.941761,38.736046
822,2.8144722,40.52957
823,-2.668102,51.0327
824,4.974831,55.55798
825,1.5139557,52.344925
826,2.6480515,38.3805
827,29.663172,41.953114
828,-81.186424,31.199514
829,-3.8304286,47.56402
830,-6.258807,47.71707
831,14.702443,41.4298
832,146.83405,-20.288494
833,3.997756,52.79235
834,-13.695003,24.877987
835,-11.763514,32.550346
836,-4.622667,38.00818
837,180.61232,-44.539818
838,30.412834,40.933113
839,-6.4108896,47.131203
840,0.08743082,39.996292
841,4.0174384,54.12307
842,17.597748,54.787888
843,3.400483,51.37339
844,157.9255,-30.252386
845,10.725312,58.136436
846,8.819876,53.73634
847,-74.94734,39.20296
848,0.14407702,52.715614
849,5.3032455,52.901028
850,3.283738,51.492058
851,104.76079,2.0558739
852,118.25942,19.56925
853,-122.484314,47.425514
854,4.048074,51.20231
855,-6.0627203,44.87953
856,13.830967,40.31076
857,-16.193855,27.068958
858,3.4829988,51.09501
859,-79.63407,32.16218
860,135.55376,33.029613
861,18.925583,55.161983
862,9.359859,55.510807
863,13.281544,55.21863
864,-2.0168443,36.33512
865,8.605985,52.970043
866,6.0852094,53.40828
867,116.698814,-1.4793367
868,2.0998518,53.228046
869,2.6069891,52.13727
870,4.0505996,51.686684
871,10.272508,42.916534
872,108.70012,9.938171
873,-123.93796,47.081833
874,155.84196,-28.536919
875,-89.44322,29.218151
876,7.8671894,53.444237
877,6.4645567,51.837185
878,2.468919,52.360706
879,177.34842,-37.082657
880,0.086377054,49.96507
881,-9.285119,47.138313
882,120.4186,-31.41817
883,-13.658276,25.1345
884,-111.410164,21.461708
885,-123.169205,48.971664
886,10.664585,57.70194
887,0.65597457,38.81877
888,-16.621145,27.929846
889,17.108309,38.31592
890,14.628406,39.474403
891,-4.0264277,50.520546
892,7.2413793,54.653442
893,-9.89456,34.61438
894,117.1056,-31.410967
895,0.76102895,49.58509
896,6.5863276,53.19435
897,23.07572,38.825222
898,-72.77502,21.914967
899,-8.472662,41.02802
900,20.069937,58.96541
901,1.4463885,50.352333
902,2.8365772,50.51693
903,2.8365772,50.51693
904,13.9686365,40.718433
905,7.9343123,52.806957
906,-14.038477,37.951256
907,5.1399956,42.645485
908,4.6380024,53.433365
909,8.664447,53.471485
910,20.30839,58.17766
911,177.23917,-41.469463
912,3.147038,51.63338
913,3.4539256,52.24773
914,10.728478,38.21404
915,5.751198,53.22697
916,13.533458,54.96452
917,6.3656554,62.30002
918,9.5508375,42.450584
919,7.343689,42.199787
920,23.254599,39.593555
921,-7.11291,40.690228
922,11.941761,38.736046
923,2.851244,51.63645
924,11.391381,54.93342
925,22.85206,38.981133
926,-66.441696,19.3793
927,3.1928215,51.98646
928,-0.16374068,54.38742
929,17.90679,39.13855
930,-2.668102,51.0327
931,-79.82582,33.003067
932,-8.650555,36.58169
933,8.824767,54.329697
934,-4.7549167,50.693443
935,2.8144722,40.52957
936,-1.2973416,49.518394
937,4.974831,55.371094
938,-5.131736,52.355022
939,13.914216,55.280262
940,18.32632,57.16246
